COHORT (first submission, 131 artists) — 24 quarters, BEFORE vs AFTER the fix
quarter     gross BEFORE    gross AFTER       change    yt obs    yt est
Q1_2019           36,097        804,569      768,472         0        33
Q2_2019        1,281,706      2,125,856      844,150         0        35
Q3_2019        1,924,735      2,858,378      933,643         0        36
Q4_2019        2,417,816      3,850,572    1,432,756         0        37
Q1_2020        2,348,932      3,900,733    1,551,801         0        37
Q2_2020        2,752,980      4,496,477    1,743,497         0        40
Q3_2020        3,193,432      5,334,038    2,140,606         0        47
Q4_2020        2,829,156      5,369,424    2,540,268         0        49
Q1_2021        3,288,565      6,438,995    3,150,430         0        54
Q2_2021        4,024,642      7,766,300    3,741,658         0        59
Q3_2021        6,866,498      6,867,532        1,034        59         1
Q4_2021       12,347,242     12,382,120       34,878        82         2
Q1_2022       12,318,278     12,319,319        1,041        84         1
Q2_2022       13,687,013     13,688,051        1,038        84         1
Q3_2022       16,392,231     16,529,942      137,711        83         5
Q4_2022       17,657,707     17,684,772       27,065        83         5
Q1_2023       19,683,857     19,746,504       62,647        87         3
Q2_2023       23,882,583     23,893,368       10,785        88         2
Q3_2023       20,862,908     20,884,238       21,330        86         4
Q4_2023       21,223,827     21,442,761      218,934        86         5
Q1_2024       20,109,076     21,269,497    1,160,421        90        19
Q2_2024       22,634,977     22,825,590      190,613       118         5
Q3_2024       22,899,139     23,239,375      340,236       116         8
Q4_2024       23,014,491     23,282,254      267,763       116         8
TOTAL        277,677,888    299,000,666   21,322,778

Every estimated row carries youtube_views_source='estimated: subscribers x 15 views/month (EST...)'
